W=Crown B=Crown
1. d3 d5
2. g4 Nf6
3. Bg5 Nfd7
4. Bh4 Nc5
5. e4 h5
6. Qc1 d4
7. Nh3 Ncd7
8. Nc3 e5
9. a3 Nc6
10. Ng1 Ncb8
11. Be2 dxc3
12. Ra2 Nc5
13. Qd1 Bd6
14. h3 Nb3
15. Qc1 Kf8
16. Qh6 gxh6
17. Kf1 Bc5
18. f4 Qd4
19. bxc3 Be7
20. fxe5 Qc4
21. Bg5 c5
22. Bd2 Kg8
23. gxh5 Na1
24. Rxa1 Qxd3
25. Ra2 c4
26. Bxd3 cxd3
27. Be3 Nc6
28. h4 Bf5
29. Bc1 Bb4
30. Bf4 Nb8
31. cxb4 Bg4
32. Ke1 Be2
33. cxd3 Na6
34. Bg3 f6
35. d4 Bc4
36. Kd2 Bb5
37. Ra1 Bc4
38. Be1 Rb8
39. Ra2 Bb5
40. Kc1 Rf8
41. Bd2 Kg7
42. Bg5 Ra8
43. Bxf6+ Kg8
44. Rg2+ Kf7
45. Rg3 Raf8
46. d5 Ba4
47. Rgh3 Nxb4
48. Rd3 b6
49. Ne2 Bb3
50. Be7 Nc6
51. Bd8 a6
52. e6+ Kg8
53. a4 Kh7
54. Rh2 Bxa4
55. Rf3 Bc2
56. Rfh3 Rf1+
57. Kd2 Na5
58. Ra3 Rf4
59. Bf6 Rf1
60. e7 Rf5
61. Rc3 Rf2
62. Be5 Bd1
63. Bf6 Rc8
64. Ke1 Rf8
65. Bh8 Nc4
66. Bf6 Kg8
67. Rc1 Rg2
68. Kxd1 Rg4
69. Nf4 Ra8
70. e8=^B Rxe8
71. Ke2 Rd8
72. Rh3 Rg1
73. Ba1 Rf1
74. Bc3 Nb2
75. Ke3 Ra8
76. Rxf1 Kf7
77. e5 Rd8
78. Rc1 a5
79. Kd2 Kg8
80. Ke2 Rf8
81. Nd3 Kh7
82. Nxb2 Rh8
83. Kf1 Rf8+
84. Kg1 Rg8+
85. Kh1 Ra8
86. Rg3 Kh8
87. Kg2 Re8
88. Rc2 Rxe5
89. Re2 Kh7
90. Rg4 Re3
91. Rf2 a4
92. Rc2 Re7
93. Nxa4 Re5
94. Re2 Re4
95. Rexe4 b5
96. Bg7 b4
97. Bd4 b3
98. Bh8 Kxh8
99. Nb2 Kh7
100. Rgf4 Kh8
101. Kf1 Kg8
102. Re6 Kh8
103. Rd6 Kh7
104. Rxh6+ Kxh6
105. Rf6+ Kh7
106. Na4 b2
107. d6 Kh8
108. Re6 b1=^N
109. Ke1 Kh7
110. Nb2 Kg7
111. d7 Kf7
112. Nc4 Kxe6
113. Kf2 Kxd7
114. Kg1 Nc3
115. Nb6+ Kc6
116. Nc8 Kb5
117. Kh2 Kc5
118. Na7 Kd6
119. Nc6 Kxc6
120. Kg1 Kc5
121. Kf2 Na2
122. Kg3 Kb4##
0-1
