W=Crown B=Crown
1. d3 e6
2. f3 Qg5
3. a4 Qa5+
4. Qd2 Ne7
5. b4 h6
6. Qf4 Qh5
7. Qd2 e5
8. Qc3 Ng6
9. Nd2 Rh7
10. e4 f6
11. Ke2 Ke7
12. Qd4 a5
13. c4 Nh4
14. Qa7 Rxa7
15. d4 Na6
16. h3 Nxg2
17. bxa5 Ne3
18. Rh2 b6
19. d5 Qf7
20. Kxe3 c5
21. Rf2 d6
22. Bg2 Nb8
23. f4 h5
24. f5 g5
25. Ndf3 Rh8
26. Kd2 Nc6
27. Bf1 Be6
28. Bd3 Nd4
29. dxe6 Qxe6
30. h4 Rh7
31. Ra3 Nc6
32. Nd4 Qc8
33. Nc2 Rh6
34. Bf1 Qd7
35. Bh3 g4
36. axb6 Qe8
37. Rff3 Rh8
38. Rae3 Rb7
39. Bb2 Na5
40. Nd4 Nxc4+
41. Ke2 Na5
42. Rb3 Ra7
43. Kf2 Qc6
44. Bc1 d5
45. Rb1 Qxa4
46. exd5 Qc4
47. Nde2 Ra6
48. Bxg4 Kd6
49. Nf4 Rh6
50. Re3 Rxb6
51. Nfe2 Qxg4
52. Rbb3 Rg6
53. Nc3 Rh6
54. Nf3 Qxf5
55. Rd3 Rb4
56. Rd1 Qc8
57. Rd4 cxd4
58. Ne4+ Kc7
59. Nxd4 Nxb3
60. Ne6+ Qxe6
61. Bg5 Kd8
62. Ke3 Qa6
63. Nd2 Rd4
64. d6 Bxd6
65. Nxb3 Re4+
66. Kxe4 Be7
67. Kf3 Kc7
68. Kg2 Bd6
69. Bf4 exf4
70. Kh1 Qa4
71. Nc1 Qc4
72. Na2 Qxa2
73. Kg1 Kb7
74. Kh1 Kc7
75. Kg1 Rg6+
76. Kh1 Qg8
77. Kh2 f3+
78. Kh3 Kd8
(=loss)
